stage,typed,consumers,library,timing_operations_per_sample,allocation_operations_per_sample,mean_ns_per_op,bytes_per_op,allocations_available
Construction,false,1,OnityTask,4096,256,482.4462890625,120,true
Construction,false,1,UniTask,4096,256,215.8660888671875,72,true
PendingRegistration,false,1,OnityTask,4096,256,178.857421875,0,true
PendingRegistration,false,1,UniTask,4096,256,448.3795166015625,16,true
PendingRegistration,false,4,OnityTask,4096,256,1311.822509765625,104,true
PendingRegistration,false,4,UniTask,4096,256,1552.1484375,152,true
CompletionDispatch,false,1,OnityTask,4096,256,110.076904296875,0,true
CompletionDispatch,false,1,UniTask,4096,256,97.2503662109375,0,true
CompletionDispatch,false,4,OnityTask,4096,256,176.129150390625,0,true
CompletionDispatch,false,4,UniTask,4096,256,402.2705078125,0,true
LateRegistration,false,1,OnityTask,4096,256,154.7943115234375,0,true
LateRegistration,false,1,UniTask,4096,256,144.83642578125,0,true
LateRegistration,false,4,OnityTask,4096,256,544.8394775390625,0,true
LateRegistration,false,4,UniTask,4096,256,506.8756103515625,0,true
AsTask,false,1,OnityTask,4096,256,1011.6485595703124,848,true
AsTask,false,1,UniTask,4096,256,447.576904296875,120,true
Construction,true,1,OnityTask,4096,256,209.6221923828125,120,true
Construction,true,1,UniTask,4096,256,81.1553955078125,80,true
PendingRegistration,true,1,OnityTask,4096,256,138.1591796875,0,true
PendingRegistration,true,1,UniTask,4096,256,220.2667236328125,16,true
PendingRegistration,true,4,OnityTask,4096,256,785.552978515625,104,true
PendingRegistration,true,4,UniTask,4096,256,993.743896484375,152,true
CompletionDispatch,true,1,OnityTask,4096,256,87.841796875,0,true
CompletionDispatch,true,1,UniTask,4096,256,77.679443359375,0,true
CompletionDispatch,true,4,OnityTask,4096,256,148.4100341796875,0,true
CompletionDispatch,true,4,UniTask,4096,256,358.3953857421875,0,true
LateRegistration,true,1,OnityTask,4096,256,160.7025146484375,0,true
LateRegistration,true,1,UniTask,4096,256,147.0245361328125,0,true
LateRegistration,true,4,OnityTask,4096,256,602.984619140625,0,true
LateRegistration,true,4,UniTask,4096,256,558.3465576171875,0,true
AsTask,true,1,OnityTask,4096,256,1102.69775390625,848,true
AsTask,true,1,UniTask,4096,256,497.039794921875,120,true
