stage,typed,consumers,library,timing_operations_per_sample,allocation_operations_per_sample,mean_ns_per_op,bytes_per_op,allocations_available
Construction,false,1,OnityTask,4096,256,265.8905029296875,120,true
Construction,false,1,UniTask,4096,256,113.6199951171875,72,true
PendingRegistration,false,1,OnityTask,4096,256,155.46875,0,true
PendingRegistration,false,1,UniTask,4096,256,254.0740966796875,16,true
PendingRegistration,false,4,OnityTask,4096,256,1590.75927734375,104,true
PendingRegistration,false,4,UniTask,4096,256,2010.748291015625,152,true
CompletionDispatch,false,1,OnityTask,4096,256,153.5980224609375,0,true
CompletionDispatch,false,1,UniTask,4096,256,129.620361328125,0,true
CompletionDispatch,false,4,OnityTask,4096,256,224.7283935546875,0,true
CompletionDispatch,false,4,UniTask,4096,256,547.9217529296875,0,true
LateRegistration,false,1,OnityTask,4096,256,146.6827392578125,0,true
LateRegistration,false,1,UniTask,4096,256,151.8890380859375,0,true
LateRegistration,false,4,OnityTask,4096,256,766.0980224609375,0,true
LateRegistration,false,4,UniTask,4096,256,705.609130859375,0,true
AsTask,false,1,OnityTask,4096,256,1124.530029296875,176,true
AsTask,false,1,UniTask,4096,256,860.601806640625,120,true
Construction,true,1,OnityTask,4096,256,217.2332763671875,120,true
Construction,true,1,UniTask,4096,256,89.7979736328125,80,true
PendingRegistration,true,1,OnityTask,4096,256,149.5391845703125,0,true
PendingRegistration,true,1,UniTask,4096,256,223.4344482421875,16,true
PendingRegistration,true,4,OnityTask,4096,256,858.4747314453125,104,true
PendingRegistration,true,4,UniTask,4096,256,1044.5953369140625,152,true
CompletionDispatch,true,1,OnityTask,4096,256,90.4052734375,0,true
CompletionDispatch,true,1,UniTask,4096,256,87.255859375,0,true
CompletionDispatch,true,4,OnityTask,4096,256,141.595458984375,0,true
CompletionDispatch,true,4,UniTask,4096,256,374.078369140625,0,true
LateRegistration,true,1,OnityTask,4096,256,139.7552490234375,0,true
LateRegistration,true,1,UniTask,4096,256,143.4295654296875,0,true
LateRegistration,true,4,OnityTask,4096,256,536.5081787109375,0,true
LateRegistration,true,4,UniTask,4096,256,534.09423828125,0,true
AsTask,true,1,OnityTask,4096,256,807.9864501953125,176,true
AsTask,true,1,UniTask,4096,256,491.0003662109375,120,true
