stage,typed,consumers,library,timing_operations_per_sample,allocation_operations_per_sample,mean_ns_per_op,bytes_per_op,allocations_available
Construction,false,1,OnityTask,4096,256,307.50732421875,-1,false
Construction,false,1,UniTask,4096,256,130.5999755859375,-1,false
PendingRegistration,false,1,OnityTask,4096,256,219.384765625,-1,false
PendingRegistration,false,1,UniTask,4096,256,339.16015625,-1,false
PendingRegistration,false,4,OnityTask,4096,256,1259.75341796875,-1,false
PendingRegistration,false,4,UniTask,4096,256,1619.610595703125,-1,false
CompletionDispatch,false,1,OnityTask,4096,256,119.37255859375,-1,false
CompletionDispatch,false,1,UniTask,4096,256,117.034912109375,-1,false
CompletionDispatch,false,4,OnityTask,4096,256,205.7708740234375,-1,false
CompletionDispatch,false,4,UniTask,4096,256,500.2685546875,-1,false
LateRegistration,false,1,OnityTask,4096,256,155.8807373046875,-1,false
LateRegistration,false,1,UniTask,4096,256,166.290283203125,-1,false
LateRegistration,false,4,OnityTask,4096,256,709.0484619140625,-1,false
LateRegistration,false,4,UniTask,4096,256,670.5841064453125,-1,false
AsTask,false,1,OnityTask,4096,256,1446.8658447265625,-1,false
AsTask,false,1,UniTask,4096,256,1157.958984375,-1,false
Construction,true,1,OnityTask,4096,256,307.696533203125,-1,false
Construction,true,1,UniTask,4096,256,116.2506103515625,-1,false
PendingRegistration,true,1,OnityTask,4096,256,144.7174072265625,-1,false
PendingRegistration,true,1,UniTask,4096,256,224.6978759765625,-1,false
PendingRegistration,true,4,OnityTask,4096,256,795.7855224609375,-1,false
PendingRegistration,true,4,UniTask,4096,256,1008.3343505859375,-1,false
CompletionDispatch,true,1,OnityTask,4096,256,89.581298828125,-1,false
CompletionDispatch,true,1,UniTask,4096,256,86.737060546875,-1,false
CompletionDispatch,true,4,OnityTask,4096,256,131.475830078125,-1,false
CompletionDispatch,true,4,UniTask,4096,256,365.1123046875,-1,false
LateRegistration,true,1,OnityTask,4096,256,143.5577392578125,-1,false
LateRegistration,true,1,UniTask,4096,256,144.9554443359375,-1,false
LateRegistration,true,4,OnityTask,4096,256,540.057373046875,-1,false
LateRegistration,true,4,UniTask,4096,256,550.9307861328125,-1,false
AsTask,true,1,OnityTask,4096,256,769.5953369140625,-1,false
AsTask,true,1,UniTask,4096,256,464.501953125,-1,false
