stage,typed,consumers,library,timing_operations_per_sample,allocation_operations_per_sample,mean_ns_per_op,bytes_per_op,allocations_available
Construction,false,1,OnityTask,4096,256,235.6597900390625,120,true
Construction,false,1,UniTask,4096,256,105.743408203125,72,true
PendingRegistration,false,1,OnityTask,4096,256,142.4896240234375,0,true
PendingRegistration,false,1,UniTask,4096,256,223.236083984375,16,true
PendingRegistration,false,4,OnityTask,4096,256,927.06604003906239,104,true
PendingRegistration,false,4,UniTask,4096,256,1156.1126708984375,152,true
CompletionDispatch,false,1,OnityTask,4096,256,104.78515625,0,true
CompletionDispatch,false,1,UniTask,4096,256,95.5596923828125,0,true
CompletionDispatch,false,4,OnityTask,4096,256,196.331787109375,0,true
CompletionDispatch,false,4,UniTask,4096,256,429.4769287109375,0,true
LateRegistration,false,1,OnityTask,4096,256,154.4952392578125,0,true
LateRegistration,false,1,UniTask,4096,256,152.7191162109375,0,true
LateRegistration,false,4,OnityTask,4096,256,577.6641845703125,0,true
LateRegistration,false,4,UniTask,4096,256,561.4227294921875,0,true
AsTask,false,1,OnityTask,4096,256,1014.892578125,176,true
AsTask,false,1,UniTask,4096,256,592.7581787109375,120,true
Construction,true,1,OnityTask,4096,256,284.320068359375,120,true
Construction,true,1,UniTask,4096,256,135.1593017578125,80,true
PendingRegistration,true,1,OnityTask,4096,256,164.19677734375,0,true
PendingRegistration,true,1,UniTask,4096,256,271.649169921875,16,true
PendingRegistration,true,4,OnityTask,4096,256,908.746337890625,104,true
PendingRegistration,true,4,UniTask,4096,256,1158.1207275390625,152,true
CompletionDispatch,true,1,OnityTask,4096,256,97.979736328125,0,true
CompletionDispatch,true,1,UniTask,4096,256,110.5987548828125,0,true
CompletionDispatch,true,4,OnityTask,4096,256,167.2760009765625,0,true
CompletionDispatch,true,4,UniTask,4096,256,418.5211181640625,0,true
LateRegistration,true,1,OnityTask,4096,256,186.7462158203125,0,true
LateRegistration,true,1,UniTask,4096,256,192.7947998046875,0,true
LateRegistration,true,4,OnityTask,4096,256,635.8612060546875,0,true
LateRegistration,true,4,UniTask,4096,256,634.1552734375,0,true
AsTask,true,1,OnityTask,4096,256,1094.5068359375,176,true
AsTask,true,1,UniTask,4096,256,755.7159423828125,120,true
