scenario,workload,concurrency,library,operations_per_sample,mean_ms,median_ms,min_ms,max_ms,stddev_ms,ns_per_op,bytes_per_op,allocations_available,allocation_operations_per_sample
"Completed GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,56.596887500000001,56.245750000000001,44.908299999999997,69.532499999999999,7.2980144471694324,56.596887500000001,0,true,1024
"Completed GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,49.991312499999999,49.512500000000003,37.6965,69.544200000000004,9.8709291555351442,49.991312499999999,0,true,1024
"FromResult<int> GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,81.046949999999995,78.691550000000007,69.596900000000005,103.98560000000001,10.291947962363588,81.046949999999995,0,true,1024
"FromResult<int> GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,82.143312500000008,78.001900000000006,71.344899999999996,106.9546,11.118016832762656,82.143312500000022,0,true,1024
"NextFrame scheduling","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,OnityTask,4096,1.5464,1.5126500000000001,1.2866,2.1294,0.25791513623670864,377.5390625,0,true,128
"NextFrame scheduling","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,UniTask,4096,1.6453999999999998,1.6127500000000001,1.3425,2.1089000000000002,0.25387249260209349,401.708984375,0,true,128
"NextFrame GetResult","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,OnityTask,4096,0.70814999999999995,0.69070000000000009,0.60350000000000004,0.92269999999999996,0.090608912365175182,172.88818359375,0,true,128
"NextFrame GetResult","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,UniTask,4096,0.59930000000000005,0.57050000000000001,0.49630000000000002,0.77859999999999996,0.085812280589668513,146.3134765625,0,true,128
"NextFrame scheduling","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,OnityTask,131072,48.446599999999997,48.841300000000011,44.875399999999999,50.8902,1.8568989680378412,369.61822509765625,112.5,true,4096
"NextFrame scheduling","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,UniTask,131072,45.399199999999993,45.215400000000002,42.682600000000001,47.630600000000001,1.6083274122516229,346.36840820312494,0,true,4096
"NextFrame GetResult","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,OnityTask,131072,15.3059125,15.31695,14.3188,15.9259,0.47706884051858822,116.77484512329102,0,true,4096
"NextFrame GetResult","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,UniTask,131072,15.26605,15.1889,14.411,16.017299999999999,0.5499611622651186,116.47071838378906,0,true,4096
"Async method completed GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,1103.074075,933.74765000000002,725.88340000000005,1957.2909,395.53149328823281,1103.074075,64,true,1024
"Async method completed GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,575.01800000000003,479.47770000000003,360.327,1335.4135000000001,299.1433513492612,575.01800000000003,64,true,1024
"Async method completed<int> GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,637.49863750000009,622.67640000000006,575.6925,743.99000000000001,54.560311443963961,637.49863750000009,80,true,1024
"Async method completed<int> GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,341.0560000000001,326.38385000000005,299.19369999999998,423.53109999999998,42.627054353954598,341.0560000000001,72,true,1024
"Async method NextFrame scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,7.3457499999999998,7.1303000000000001,6.7775999999999996,8.3382000000000005,0.50773774972912955,1793.39599609375,304,true,128
"Async method NextFrame scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,3.8817124999999999,3.73895,3.5419999999999998,4.4476000000000004,0.3296510178867193,947.68371582031239,64,true,128
"Async method NextFrame GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,0.19206250000000008,0.18545,0.1714,0.2203,0.017539237262492343,46.890258789062507,0,true,128
"Async method NextFrame GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,0.42512499999999992,0.41394999999999998,0.38629999999999998,0.496,0.03737217380618902,103.790283203125,0,true,128
"Async method NextFrame scheduling","Repeated burst; 4096 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",4096,OnityTask,131072,221.929575,222.25620000000001,214.2475,231.24109999999999,5.7338307892171843,1693.1882858276365,416.5,true,4096
