scenario,workload,concurrency,library,operations_per_sample,mean_ms,median_ms,min_ms,max_ms,stddev_ms,ns_per_op,bytes_per_op,allocations_available
"Completed GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,37.988412500000003,37.634799999999998,36.863300000000002,39.911099999999998,0.93249206087437997,37.988412500000003,0,true
"Completed GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,37.741225,37.826500000000003,36.107500000000002,40.403399999999998,1.3531106835270337,37.741225,0,true
"FromResult<int> GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,59.273137500000011,55.57685,54.835999999999999,77.607699999999994,7.5801567437516573,59.273137500000011,0,true
"FromResult<int> GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,56.385875000000006,55.342100000000002,53.9758,60.415700000000001,2.214171544703571,56.385875000000006,0,true
"NextFrame scheduling","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,OnityTask,4096,1.344875,1.3304499999999999,1.3009999999999999,1.4545999999999999,0.047170429031332749,328.33862304687494,0,true
"NextFrame scheduling","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,UniTask,4096,1.358425,1.3291500000000001,1.286,1.4859,0.067889924694316761,331.646728515625,0,true
"NextFrame GetResult","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,OnityTask,4096,0.59358750000000005,0.59255000000000002,0.56430000000000002,0.62880000000000003,0.019479696962478657,144.9188232421875,0,true
"NextFrame GetResult","Warm steady state; 128 concurrent operations; below Onity's 256 source retention cap",128,UniTask,4096,0.46605000000000002,0.46384999999999998,0.44030000000000002,0.51349999999999996,0.023777089813515857,113.78173828125,0,true
"NextFrame scheduling","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,OnityTask,131072,47.402612500000011,47.853949999999998,42.690199999999997,53.611499999999999,3.6207401396114793,361.65323257446289,112.5,true
"NextFrame scheduling","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,UniTask,131072,45.704062499999999,44.992949999999993,41.148200000000003,54.942900000000002,4.2481666998652194,348.6943244934082,0,true
"NextFrame GetResult","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,OnityTask,131072,13.868550000000001,13.792400000000001,12.475300000000001,15.916399999999999,1.0460443131148889,105.80863952636717,0,true
"NextFrame GetResult","Repeated burst; 4096 concurrent operations; exceeds Onity's 256 source retention cap",4096,UniTask,131072,14.703287500000002,14.247,12.6747,18.0989,1.7151526961450845,112.1771812438965,0,true
"Async method completed GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,586.79337500000008,583.28729999999996,560.38229999999999,615.02260000000001,21.389238665258169,586.79337500000008,64,true
"Async method completed GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,257.46272499999998,252.52280000000007,243.34350000000001,307.36579999999998,19.165305685714348,257.46272499999998,64,true
"Async method completed<int> GetResult","Synchronous; delegate invocation included",1,OnityTask,1000000,501.38083749999998,504.26400000000001,476.81310000000002,517.34820000000002,13.348797856542868,501.38083749999998,72,true
"Async method completed<int> GetResult","Synchronous; delegate invocation included",1,UniTask,1000000,289.36926249999999,284.12295,275.12259999999998,312.74740000000003,13.600051125449633,289.36926249999999,72,true
"Async method NextFrame scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,7.6467874999999994,7.3008500000000014,6.8472,9.4231999999999996,0.82412429195707471,1866.8914794921873,304,true
"Async method NextFrame scheduling","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,UniTask,4096,4.0101374999999999,3.9046500000000002,3.4910999999999999,4.7869999999999999,0.40790696530428344,979.03747558593761,64,true
"Async method NextFrame GetResult","Warm steady state; 128 concurrent operations; one NextFrame suspension; scheduling/consumption slices only; suspended-frame time and resumption excluded",128,OnityTask,4096,0.2021,0.20150000000000001,0.1757,0.2409,0.021035565121954772,49.3408203125,0,true
